T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
15.6,23.0,9.0,1016.4,87.0,1.3,2.4,11.1,284.7958333333333
17.4,24.0,9.3,1018.9,81.0,1.3,2.2,9.4,219.72083333333333
16.7,24.3,9.5,1018.0,82.0,1.0,4.1,13.0,182.1875
14.7,24.4,13.5,1012.2,96.0,1.0,10.0,22.2,154.03750000000002
15.4,20.0,10.2,1015.5,84.0,1.1,2.2,7.6,223.20833333333331
14.1,20.2,8.6,1015.8,82.0,1.1,5.0,13.0,200.64583333333337
12.1,19.0,4.3,1017.8,70.0,1.4,6.1,14.8,285.225
12.6,19.5,3.2,1019.2,78.0,1.3,5.2,11.1,236.825
16.4,24.0,8.6,1017.3,73.0,1.3,3.3,7.6,276.90833333333336
14.0,21.0,6.4,1023.1,76.0,1.6,10.2,16.5,108.0
14.7,20.8,7.0,1021.4,72.0,1.0,6.1,14.8,125.89166666666668
19.8,25.6,12.5,1018.2,74.0,1.1,7.8,24.1,181.01250000000005
16.2,25.1,14.5,1017.1,92.0,0.8,8.0,22.2,152.55416666666667
16.1,20.0,13.2,1019.1,80.0,1.8,11.9,18.3,152.32083333333335
17.3,23.2,9.8,1016.0,71.0,1.4,4.6,16.5,319.7375
16.2,23.4,9.4,1017.9,75.0,1.3,8.0,16.5,332.7083333333333
17.0,24.0,8.6,1019.2,66.0,1.6,2.8,7.6,279.6
17.9,25.0,9.5,1017.3,68.0,1.6,3.3,11.1,179.11666666666667
16.1,23.5,8.6,1015.9,62.0,2.9,10.2,18.3,54.79166666666666
16.8,24.0,9.0,1015.2,63.0,1.8,5.7,18.3,93.375
16.7,24.2,9.4,1016.4,66.0,1.8,10.6,27.8,103.0
18.2,25.0,8.9,1021.9,59.0,2.3,7.6,18.3,132.20833333333334
18.6,29.0,10.2,1021.3,59.0,1.8,10.2,18.3,127.70833333333331
19.7,27.0,9.8,1020.3,58.0,2.4,8.7,32.4,109.33333333333331
24.1,31.0,15.6,1011.1,57.0,3.1,7.2,14.8,56.458333333333336
24.8,32.0,16.4,1005.0,56.0,2.4,6.3,14.8,135.83333333333334
20.9,32.4,15.7,1008.2,74.0,1.9,12.0,24.1,122.5
21.4,28.0,13.5,1013.6,47.0,3.1,18.5,35.2,69.66666666666667
20.4,28.1,12.4,1012.5,55.0,2.6,16.1,29.4,79.83333333333333
21.2,29.0,11.0,1014.2,52.0,3.2,8.0,16.5,62.708333333333336
24.7,32.5,18.0,1012.1,49.0,2.6,5.0,11.1,21.20833333333333
22.8,30.5,16.5,1011.1,59.0,1.9,4.4,11.1,1.9166666666666667
21.3,28.5,12.5,1010.6,41.0,3.1,8.3,22.2,1.8333333333333333
23.4,30.0,12.0,1008.3,41.0,2.6,5.9,14.8,105.83333333333331
22.8,30.7,17.6,1008.0,54.0,2.9,12.0,22.2,117.58333333333331
20.7,28.2,14.6,1007.6,67.0,2.6,8.1,18.3,122.70833333333331
18.4,24.0,9.0,1015.3,49.0,3.2,9.1,20.6,111.95833333333331
19.6,26.0,9.1,1016.4,50.0,2.7,6.5,22.2,59.208333333333336
21.4,28.0,10.5,1013.7,50.0,2.4,8.5,22.2,77.20833333333333
23.6,30.0,15.6,1011.7,57.0,2.6,7.6,18.3,98.70833333333331
24.2,30.0,15.4,1012.2,53.0,2.7,11.3,24.1,123.70833333333331
26.6,34.0,16.2,1011.6,47.0,2.9,10.9,22.2,64.79166666666667
27.8,35.0,17.7,1010.4,41.0,3.4,12.8,27.8,52.333333333333336
29.1,35.0,20.8,1009.8,38.0,3.2,16.1,35.2,52.04166666666666
30.6,37.0,21.8,1009.5,41.0,3.1,13.1,27.8,128.33333333333334
31.2,38.5,23.3,1007.5,41.0,2.9,8.3,18.3,0.0
32.8,39.0,23.2,1004.7,36.0,3.2,11.1,22.2,23.20833333333333
31.7,39.4,23.0,1004.2,34.0,3.5,10.7,25.9,15.166666666666666
32.8,39.0,21.4,1004.9,30.0,3.7,10.7,22.2,21.25
28.8,38.0,19.2,1008.0,32.0,1.9,5.9,18.3,81.83333333333333
27.5,34.4,16.5,1010.8,28.0,2.7,10.0,20.6,105.33333333333331
27.3,33.6,19.0,1010.8,29.0,3.9,13.3,25.9,117.75
31.6,40.0,19.9,1006.3,27.0,2.9,5.6,11.1,84.5
32.4,40.5,20.7,1004.5,33.0,2.3,2.6,9.4,46.91666666666666
33.0,40.6,22.0,1002.1,29.0,3.2,8.5,24.1,104.625
34.9,43.2,28.9,999.7,45.0,2.7,9.1,21.7,0.0
33.5,40.2,28.5,1001.9,49.0,2.3,8.5,22.2,30.875
33.9,40.0,26.8,1001.9,31.0,3.2,11.1,22.2,75.58333333333333
